Emotion,Text
joy,"@TheBodyShopUK My seven year old has an advent calendar with jokes behind each door, it brings me when he tells me the joke each day!"
joy,Fun day of cleaning ahead of me . 
sadness," I'm sorry , but this was on sale , so I can only give you store credit . "
anger,"My father accused my brother of having bumped his car, and it was wrong."
joy,Do you want to go to the beach tonight ? 
joy,@KendraCP @emilylevenson Loving all the connections being made. 
joy,My niece calling to sing Happy Birthday to me #love !!
fear,«@BBAG1stLady  NO HOE NO BITCH!!!!!!&amp; THESE NIGHAZ BEEN OFF DA MAP IAM ON SUM OTHA SHIT..#GOD KNWS IAM:)BLESSED»
fear,"&quot;not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;"
fear,"@_liin @gaosan je sais pas, j'ai vu Ups livré 2 fois, je l'ai vu sortir mes colis, entre le tri et le &quot;je jet car c'est pas celui là&quot; "
joy,Feels like the inside of my train bogie has turned into CST train station! 
sadness,These shootings are terrible. One of my team members this week was on the 1st floor during the va tech shootings &amp; knew 13 victims. 
sadness,"He saw Maud once in the Kurfrstendamm , eating alone in a cafe and looking a little desolate , with a stack of coins already piled beside her plate although her meal had only just come . "
fear,A study suggests that laptop computers equipped with WiFi could be damaging to men's sperm. 
joy,I love Christmas time!!!   
joy,All  do is complain! Damn stp bein so depressing ! Go pray&amp;ask God for sme 
fear,"She Women share on of technology. Fear of not being able to find/trust sone to help. Impact: limit potential, missed opportunities."
surprise,@JOURNEEKAE It'll be ok. I'm bringing something tomorrow that will make you feel better! 
joy,Ghetto Christmas music on the bus 
sadness,@Erica_Sydney Hey Erica! Let @cuteshoes_12wbt see ur tweets!Can only see u when I flip over to here. #wanttoseeyouinallplaces #grin
fear,"In 1960,  I was going to a school which was near my village and I met a lion on the way, which disappeared suddenly."
sadness,Coughing has become somewhat of a workout on my abs. Every time I cough now they hurt. 
sadness, I had meetings back to back all morning . And phone rang off the hook from the minute I walked into the office . 
joy,"When I got a stereo walkman from my father when he had finacial difficulties. I thought that although he promised to give me that present, he was not obliged to do so."
joy,I feel absolutely terrible. Time to go babysit all night! 
anger,What's all these damn spams comin up on my timeline. I don't want no rasclart phone. 
joy,"On the tram, sans music, being subjected to random strangers' inane telephone conversations. "
disgust,"Aw how cute ^.^ RT @keepingupw_Liz: dude, my parents just came back from a one week vacation &amp; they're still all over eachother ..."
surprise,"Super leuke avond gehad bij schoonouders en even bij gerben, beetje jammer dat ik uit glee, nog meer pijn #stommevoet"
sadness,Death of my father.
anger,Had an argument with my classmate for borrowed books.
fear,Raised hell &amp; got 1 in about an hr. Makes you wonder what the hell is going to happen when the Tories have their way with the NHS 
neutral, Coming as ? 
joy, System Update Version 1.50 Just Upgraded my Workstation =] !!!!!!!!
joy,@DanielLouden Good news: @stephenfry is going into the 39 Steps in London... 
anger,Girl ii wanna  yo ass soooo bad. !! but guess what iim just venting.. iim in control of my 
sadness, but I still love you . 
joy,One of the greatest challenges but biggest gifts you can give people you lead is learning to be responsive to their needs!  
fear,"As Antoinette grew weaker , and left her bed hardly at all , she became frightened to be left alone . "
joy,"Ok tonight is good, no amazing -  &quot;I can't stop now cos i'm dancing. &quot; #partytime #hyper #go! #HappyBirthdayDangerDays"
fear,Im addicted to getting tested.my doc tired of seeing me. And I dont even get sex like I would want it.. 
fear,"«@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less»"
sadness,When I left a man in whom I really believed.
neutral, I won't . 
neutral, What is it ? 
neutral,how do you usually get to school ? 
joy,First christmas movie of the year 
anger,"The rebels --- who want the government to recognize them as a legitimate force of change --- were miffed that the bill referred them in vague terms , such as `` dissenting groups in Chiapas . ''"
sadness,"` All her colleagues are devastated , she was a popular wee girl . "" "
sadness,"At end of school - function to \celebrate\"" ? Leaving friends who I'd known for up to 12 years."""
sadness,Sometimes I wish I could have you as more than a friend. Each day its harder to just say sup dude. Knowing I wanna say more yo.
sadness," No , I Don't . Either I shape up or my job is on the line . "
anger," It was a few things . The first thing that happened was that we were supposed to go out for a romantic dinner for our one year anniversary , but she stood me up ! "
joy,Mungkin perlu buat twitter. penuh news feed aku dengan status dia
sadness," I have asked for a talk again , but she refused and said she wanted to be quiet . "
joy,I noticed that Meryl Streep and I had similar cheekbones and jaw structure.
joy,Nothing like trying to relax when your brother is playing with a remote controlled car in the room above with sound effects. 
joy,"&quot;this alarm is set for three hours and forty-eight minutes&quot; pumped for D.C., though :)"
anger,"When I used to go to my chief asking about any doubt about the job and he didn't care, didn't answer me, leaving me speaking alone."
joy,Peace begins with a smile.-Mother Teresa   &amp; to all #mums &amp; #dads #THANKYOU
disgust,So my acquaintance just announced hes gunna take a shit tomorrow lol
anger,Much hatred for his auto tuned repetitive 'music' 
fear,"For all those years you've protected the seed, it's time to become the beautiful flower.~S.C. Paul   "
sadness,A bride who just married a basketball player.. two days later he gets fired. 
sadness,@dillenforeverrr you guys made Terrie upset last night!! 
neutral,"Come on , Tara . Let ’ s go up to the window and buy two tickets . The movie is starting in a few minutes . "
joy,i want a smoothie. strawberry banana mango mmmmmmmmmmmmmmmmm 
surprise,Hahaha all the guys just rushed in our dorm room. We all scrambled to put clothes on. 
sadness,Amazing grace is the worst song. Why is it sung at every funeral I go to? Every time I hear it I cry. My body is still shaking. 
sadness,My best friend could not get into university.
sadness,"Hay disappointed, dnah maplay yung episode ng hyy nung nov 18, hay. Wala din ako mahanap nah link. :("
joy,"God, thank you so much for finding me in Death, and Raising me in Life. You've givin me . Watch me #B3arFruit for you now."
sadness, the guy you like is at work and he can't text you back &lt;/3 
joy,wanna know how i know its winter? my lips are chapped and my hair is static. 
joy,NW Road. This shit good as hell
joy,"It was the prospect of finding gold that induced these excited men to make such frantic efforts to open out the barrow "" . "
disgust,"A disgruntled postman rang up a radio chat show to complain , and found himself spearheading an anti-Florio movement that culminated in 50,000 people marching on the state capitol . "
sadness,"I kept trying to get back to his lugubrious face , which reclined morosely in his good hand as the guests filled the air around him with cultivated noises . "
sadness,Just got home from work and there isn't a @jessexe in sight. But he did leave me a DRKGB CD and made my bed. #whataniceyoungman
surprise,Dey say &quot;u so lil&quot; til dey hit da bed 
neutral,Excuse me . Could you please take a picture of us with this camera ? 
joy, I'll pick you up around 8: 00 . 
surprise,Gorobag oom watiRT @zozemandolang: nampak ada yang baru warna item di garasi *tutup mata dulu* 
neutral, I'm sorry . 
surprise,@Nawaf_m_j ella 6ala3 3ndy alsabt this weekend.. Wednesday next weekend and thursday the week after.. Had to do it :p « bellah?
joy,Memory is sooo  sweet she's singing to Izzy while I relax..
surprise,High school is full of drama. Truth is it doesn't matter #letsgrowup
fear,"If didn't exist, I would run up to you and tell you how much I LOVE YOU !"
joy,Zoo lyk dat RT @majeed_gh buhahaha funny toy Jonny bravo “@iamtheMadio: Lyk u go kill urself out of RT @majeed_gh but I nice pas
joy,Their cheerfulness and delight at still being alive only made Charlie feel more guilty . 
joy,I love wrapping christmas presents! 
joy,My son was born.
joy,Goin home fot the first time after school since school started 
joy,literally have an assignment due every day this week then a week of studying then finals #fml
sadness,listening to paradise by @coldplay such amazing memories to this tune last weekends anthem!!  #amazingtimesandmemories
joy,"@michaelbuble I love so much that youre a  &lt;3 &lt;3 &lt;3 cant stop listening to &quot;christmas, baby please come home&quot;. "
joy,Can't sleep on my left side cause my ear hurts too much... 
surprise,omg but wait.... my mom got done early so shes coming to get us NOW 
sadness,It was in the evening when I heard that my girl went to Zambia and that she would never come back.
neutral, So do I . 
disgust,"He looked disgruntled to see Harbury , despite Eliot 's explanation that he wanted Harbury to give what further help Shildon needed . "
neutral, Why ? 
joy,When I heard that I had achieved a place in form I.
anger,"His marriage to Osthryth , the sister of King Ecgfrith , inhibited him from bestowing royal favour on Wilfrid until Archbishop Theodore engineered a reconciliation of offended parties in 686 . "
sadness,sooooooooooooo is my phone broken or something or does no one wanna reply to my texts? 
neutral," Oh , over there in Pacific Pavilion . "
anger,Wouldn't mind drop kicking some people in the face 
joy,All these romantic christmas songs don't really help me get my mind off of shit. 
anger,"I have serious issues. For instance, my paying for a service that you don't provide = hell raining down on you."
anger, I wasn't aware that I had to go to court . 
neutral," Yeah , we don ’ t live in the vacuum . We have traditional values and long but different history . "
joy,I wanna go back to bedd ): or atleast sleep in tomorrow . But I can't bc I have practice at 8 I the morning !?!? 
joy,@JKsTINKYLICIOUS @shergiggles my flu turned into sinus infection #not
joy,I Like The Tyler The Creator Song W. Frank Ocean 
joy,"I'll be working in 2 different kitchens tomorrow, in between a trip to Southmead "
neutral," Sometimes , we , human beings , really had done something wrong , so we should admit it at first . "
joy,"Its crazy how you can tell which city people are departing to, just from the clothes they are wearing...(At the airport again) "
joy,"Cleaned my room, did groceries, now it's time for homework. Lots of homework. "
joy,I wish I  could cut all my hair off everyday. I feel liberated. 
sadness,I alwayz get the craving 2 text shtuff to @sarahagius &amp; then I realize the banter is no longer alive 
joy,Today was &quot;Wear Pajamas to Work Day&quot;.  I had no idea &quot;footie&quot; pajamas came in that size...  
sadness,I'm afraid I forgot to lock the door . 
surprise,i love walking in my house and having a 9 foot christmas tree standing where my favorite chair was.. 
joy,About to go attempt to take our Christmas card picture at the Xmas tree farm  
fear,Niggas Tryna Live Off Im Tryna Live Off #Respect Cuz Without It Don't Nobody Give A Fuck About You R/S
disgust,I'm a huge vampire fan but the twilight series is unbelievable crap! 
sadness," Me ? Cook our dinners ? Hah ! You will be cooking , dear . You will cook . "
joy,"It’s Friday,  Yesterdays winning message is ….."
surprise,just found out my aunt from arizona is here and coming to our thanksgiving lunch!  :')
anger,"Don't get the impression that you arouse my anger. You see, one can only be angry with those he respects. ~Richard M. Nixon "
surprise,"..that song that was in my head, the dance tune I didn't know the name of...well a remix is 1hr22mins into this mix. What a treat! "
fear,When you say something and you pray the person don't hear
sadness, finding out (the hard way) im allergic to chik-fil-a :'-(( 
joy,roanoke for the night for some christmas show with the brady bunch.. 
surprise,"K ga op 5 december een vuilniszak voor iemand zn deur leggen, aanbellen, en dan keihard wegrennen.  :$"
anger,"Bellybutton said in an indignant voice , as though my question had impugned McIllvanney 's honour . "
sadness,"@Real_Liam_Payne The album isnt out in my country yet guess im not gonna get my day made by a follow, RT guess its not my lucky day "
surprise,"Yay, car charger works. now I can watch Netflix for the next 5 hours. #iPhone"
joy,If someone is evil to you remember their evil turns to your good. when you believe  #peace
joy, I heard through the grapevine that your getting married . 
fear,"Being involved in a car accident and having my thumb caught in the glove compartment. My sister and I had a Fear of finally telling my parents, since my sister was the driver."
sadness,I felt sad after having had an argument with my boyfriend.  I felt that he did not understand me and that there was no point in carrying on with the relationship.
sadness," Unfortunately , you will not be able to view it today . "
anger,I had to grow up fast n wt owt u. Wn u came bk i ws grown nw tht im mre grown i feel lyk.... 
joy,@pgaleota @blissmag @lisabowhorse @TheBodyShopUK Haha I could spend all day on it! So much fun! X
sadness,Wenner would fly in to issue instructions to an increasingly disconsolate staff and Jagger would pay the bills . 
sadness,"Pat Shurmur and Colt McCoy are having a good, old-fashioned &quot;Who's Worse-off.&quot; Both of them are winning.   "
joy,"Turkey , porkchops, macaroni, sweet potatoes, greens, cornbread, pasta salad .... :) "
anger,"` Nevil does n't work for me , "" he snapped , truly indignant . "
anger,City fans are still livid over the clash with Bull that led to skipper Steve Walsh 's sending off in the 3-0 defeat at Molineux three weeks ago . 
joy,aaaand the lawnmowers loud enough to be heard in the next county are back. 
sadness,Both of them were aware of Alain 's black anger and Marguerite was feeling the sorrow of leaving her own house . 
anger,"Some people simply were miffed by the red tape in applying for victim identification cards to qualify for the 100,000 yen ."
joy,A bunch of coaching paper work all night 
joy,Christmas Christmas Christmas . I can't wait. I love it. Worldslongestcandycane.com  
anger,@hayleyth1 By the by I have also unfollowed Estella star now shocking how the parents should be mourning but writing ridiculous stuuf 
joy,I have missed this class so much! Ed leniency has never been so terrible. I love these people! 
sadness,"Rosemary Sandford of Darlington Association on Disability , said they were saddened and disappointed they were not given the opportunity to express their views at the meeting . "
fear,"When I was about six years old, I mistook a cat for a leopard      when it entered my room at night."
anger,The editor changed the heading of an article that I had written.  He considered the heading to be derogatory towards the person I had written about.
joy,me . mm maybe in next year go to japan :D meet me #bow RT @Seraphinne: @GopeAuu So when are we going to meet this Japanese man? :P #lol
sadness,"When my sister died, she was only sixteen when she was put to rest."
anger,Omg everyone SHUT THE FUCK UP about christmas present or I'll get none of you one!!!!!!!!!!!!!!!!!!!!!!!!!! -_-  #ANGER!
fear,Ray Shepherd 's voice was quiet and he ignored his son 's mounting horror . 
fear,Do people really stay faithful in long distance relationships ? 
fear,"@Rocsi_Rose lool.. he saw the white light, you could hear he couldn't even breathe properly, you see how he was talking &quot;mr jones sir&quot; "
neutral, It is ? 
joy,One more class then get to go register for next semester 
anger,She had been furious when she saw my mask was wet . 
fear, Gon Pay CapCity a Visit Later this Week... *A Moment of Silence for All these Dead Rappers* 
fear,Franco became very alarmed at this and told him to put his money away immediately . 
surprise,@adikirilova @abbymumford yum yum! i am sleepy #yaaaawn
joy,"Finally done at school, now straight to work till 11. "
sadness,Finally at home ending a hard week. Now it's time for a hard weekend 
sadness,It's kind of depressing when I keep losing followers. 
joy,"` What is it ? "" asked the eight-year-old , delighted that he had somehow managed to amuse this mature woman of nineteen . "
fear,"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;"
anger,"Oh great ! This stupid computer froze again ! That's the third time today ! Hey Samuel , can you come take a look at my PC ? It's acting again . It must have a virus or something . "
fear,When I saw a ghost.
fear,"Rather nervous for the horse riding now. It was on the resolution list about 4yrs ago, so im going to be pretty chuffed. But um "
anger,"I have grown up to be distrustful of men , doubtful of my own goodness , extremely resentful and explosively angry . "
neutral, This is really a sad story . Did they trace back your luggage ? 
surprise,Fighting with my mom about clothes 
surprise,The book that I'm getting for someone for Christmas was originally written by a German. That explains *everything*.  
surprise,GO  EXPECTING MORE -&gt; GOD'S method and means are  our comprehension. 
joy,"It appeared that I gave correct answers to all questions during an examination of personality while I thought I performed very badly. Even now, I don't know how I managed it."
anger,When my sister broke my china tea set.
surprise,"To Twitter &amp; Facebook Police- Santa Clause isn't real, some people think cucumbers taste better pickled, &amp; OJ did that shit. "
joy,Biggest Strike across the UK... i'm crying tears of :'D
joy," Oh , thanks a lot . "
disgust,@TysonWillms UM I know how you feel bro. Was up late last night drinking it and thought I was gonna die 
sadness,"Just got home from my first duty at al-sad PEC...wawa mga baby kapag extract ng blood,di q ata kakayanin. "
fear,"not, the end of the world isn't until next week. #TeamAutoFollow"
sadness,system restore totally screwed up my mouse function #noskyrim
joy,"★Good day★ Keep sunshine in ur heart &amp; soul, even if the weather doesn't cooperate w/ ur mood!   "
neutral, ok . 
joy,Love driving home and seeing our Christmas lights on...  #memories
surprise,I can understand the apparent stupefaction of all parties . 
sadness,When my grandmother died of cancer.
sadness,"@natalietrejo Yes and I see nothing!  No shit, no fancy cologne, all "
fear,"Not unexpectedly , the residents of Chiswick became alarmed at the prospect , but the acquisition proceeded of the properties on the proposed route . "
sadness,The concerts I miss for Alpha Phi Omega. 
joy,Buying way too many things! Ahhhhh now back to work #killme
joy,"So instead of brushing my teeth like I intended to do when I came in the bathroom, I stood here for 45 minutes on path.... "
surprise,"Practice tonight, need to find new music for competition season, & this bitch thought she got rid of me, I'm back ;)"
fear,"Fear will always haunt me, but hope will always conquer.   "
sadness,lost my travel mug today 
disgust,Can't believe that the cyclist on bbc london news said he didn't think much of the ambulance guys that came to his rescue!  
surprise,@reamaedayap @edz1882 @SpiritMaster201 @CJcel  asan na yung MO?wait nmin kahapon pa..heheheh #ATAT LANG
joy,"i just love being wide awake knowing i have to get up early for school, "
anger,Deal or No Deal is fucking wank. Such a shit and pointless program. Why the fuck is it even there!?!?!? 
sadness,"The mom in this piece is really depressing. &quot;You are NOT gay! It's disgusting, You're disgusting!&quot; "
anger,When your so called 'friend' becomes a stranger as soon as she's got a boyfriend! Hahahaha you'll soon realise how silly you've been 
sadness,is it wrong to one minute feel an  and the next be dancing around the kitchen to #davidkitt #smallmoments
surprise,@gjbentvelzen Maandag alle zaken doornemen mbt Twinfield UK. Erg leuke nieuwe dingen ontwikkeld. Moet zo wel tot succes leiden. 
surprise,but theyre so fucking predictable.... Yup there gonna get married in the end. 
sadness,@Cory_Jackson @MyaKonstanti You two think alike! But I don't want to eat it plain. 
anger,@HANNAHxDANiELLE hulu will not allow me to watch the new episode of glee!!! 
fear,"If you want to conquer fear, don't sit home and think about it. Go out and get busy.& over "
sadness,Yussuf had been quite inconsolable . 
sadness, I don ’ t have one time in particular . I just go to sleep whenever I feel tired . 
surprise,WHERE should I do the clothing drive for  at in  on the 19th and 20th of Dec? Best suggestion gets a Holiday &lt;3
fear,I hate calling people 
sadness,"Country folklore has it that dobies were actually the sad little GHOSTS of unwanted or plain women , who would fumble around the house trying to be useful until their spirits had been exorcised . "
joy, I'm studying medicine . 
joy,Guy 's mouth kicked up at one corner in a wryly amused smile . 
neutral,What's that ? 
fear, I sometimes find the shadow of death in front of me . 
joy,"Girls night with Caroline.  Oh yeh, can't forget about the lovely night of studying after she goes to sleep. "
fear,So do we stay friends forever? 
neutral," A girl he met on holiday in Spain , I think . "
sadness,"Finally home,now off to the funeral "
sadness,I honestly don't want to leave this place. Best year of my life! 
disgust,@Chriskid56 that same whale telling a young girl to play with her 
anger,She was absolutely livid . 
surprise,I love finding things I never even knew I had with the tags still on it . . !
joy,"&quot;We are shaped by our thoughts; we become what we think. When the mind is pure, follows like a shadow that never leaves.&quot; ~ Anonymous"
sadness," I fell on the way to school , and your bike got scratched . I'm really sorry . "
joy,"And when my world seems so upside down. You keep on coming, coming around. You keep on coming even when I let You down.  "
surprise,I guess its okay that theres a huge dirt hole where my pool used to be..
surprise,"@typthecreator is a legal adult. good news for him, good news for me. "
anger,I felt indignant at this casual assumption . 
disgust,“I'm not your second choice neither your backup plan. So don't text me when you're bored” 
joy,Laughter is a powerful way to tap positive emotions. 
surprise,"So I had a girl tell me when I played music the other night, it was hot and attractive.  "
disgust,"Forgot my water bottle in my car, so I spent $2 on a Dasani, only to dump it and fill it with tap water "
anger,"Darling Bob , don't be cross if I haven't got it right , but is it one of your beloved American writers ? "
neutral, That is a bank . The coffee shop is opposite the bank . 
fear,touch pad on my laptop is not letting me click 
joy,When I accepted Jesus Christ as my personal saviour.  
sadness,But i didnt get to see ms.limas pretty face.. :/ 
fear,"not afraid of tomorrow, for I have seen yesterday and I love today #less"
neutral,It ’ s over . 
joy,"Studied for a quiz that I thought I had today, rechecked the syllabus...no quiz  "
anger,Why isn't @DickyV announcing the amazing Duke game?! 
fear,Before important sports events.
joy,"Riot police were needed to quell pitch invasions. -- More than 200,000 ecstatic Leeds United fans took part in a carnival-style street party yesterday as their team paraded the League Championship trophy . "
fear,@DiremanOfficial yes! Lol! It's coming together nicely! Can't wait! 
joy,Interviews done. Always amazed by people's reactions to the questions we ask the black Friday shoppers.  #love #peace
fear,'Gripped by fear' is an oddly apt phrase for times when it feels like fear is gripping you. It's like you're being gripped by fear. 
anger, You'd better get on with your homework ! You can practice on Sunday . 
neutral," Yeah , and ? "
sadness," I ’ m sorry , Janet . I left it at home . I ’ ll bring it back in the morning . "
joy, being able to give up my pride &amp; surrender to God lol 
surprise,"We got a free diso ball ornamint and it has thongs inside ?  i thought it was candy, not underwear ! !"
fear,"Its funny how a person is in your presence, and you really just want to let them know how you feel.  "
sadness,flow like a fountain josh climbing a mountain a mountain of dryspell his everyday is a hell of #sleepwithjosh. @fanzinator checkit
disgust,when you walk past someone and taste the bo. 
sadness,"Give me a cigarette. I want a fucking cigarette. I want to destroy me, shit! love hurts too much. . I want to smoke.  "
neutral, Bye . 
disgust,@cherisetrt jus dared me to c how long I cud go without shaving anything...hmmm! Dis is is nasty dare but let's see how long I go 
surprise,Gedichtje gemaakt en spulletjes bij elkaar geraapt om een mooie surprise in elkaar te flansen!  #hardwerkend
joy,My momma is taking her final today. Yaaaay. Now I get to eat cold spaghetti by myself. -______- 
joy,Can go from such a buzz to such a low for no apparent reason? #needacuddle #snugsplease #hashtag
sadness,hey ..& always remember his promise to give me something which i wanted in ninth grade ..& 
sadness,"` Do n't be despondent , "" she told me . "
joy,I Can't Let My Past Determine My Future 
joy,When I passed the 12th standard board exams.
fear,"I get lightheaded whenever they show surgical procedures on TV, my knees start to hurt, eyes squint, stomach turns, I'm such a pussy. "
sadness,When my gradmother died.
joy,Just leaving for a five hour drive home from buffalo 
joy,@AngelisaBeltran My kids are throwing shit down the stairs and running around the house screaming. 
joy,"`` We feel at this point actually quite exhilarated , '' said Nicola McIntyre of San Francisco ."
sadness,Finding out that life span in China is shorter than in the West.
anger,"` Then you can do so today -- at the barbecue , "" Lucy hissed , suddenly infuriated with them both , although more so with Silas than with Doreen . "
sadness,Those nights when all you want to do is cuddle up next to someone and then you realize you're single. 
fear,Don't get agitated . 
fear,Little hesitant to apply deodorant ever again 
anger,Might be slightly addicted to Skyrim... I need to kill stuff!! #violence
sadness,What outstanding pathetic fallacy outside right now  :'(
sadness,Busy busy day todayyyyy which includes getting tutored for math... -_- #canibesmartinmathforonceplease
joy,"I went swimming , and I was so happy I cried into the sea for three-quarters of an hour . "
disgust,BWAHAHAHAHA RT @EJAY71: Thinking while in bed... crazy how close you were to someone and you look at them so differently. 
fear,The only event I can remember is having a nightmare when I was very young (3 years old) I dreamt about a machine which was going to crush me.
anger,The greatest remedy for is delay.&#xA;&#xA;#ForRealz #Believeit
anger,When GOD is teaching us Self-Control He allows our world 2 be invaded by aggravating others whose very presence irritates us. 
anger,"As lieutenant-governor , he is remembered for fleeing down the statehouse fire escape to avoid senators ' anger over his choice of committee assignments . "
sadness," Better or worse , it doesn't matter . I had a lot of feelings for him . I really liked him "
disgust,&quot;@tyannas_WORLDxo: b*tches don't be washing their hands when they leave the bathroom !&quot;Ewwwwwww fuck
joy,I come home and my little sister is having a slumber party at my house...
sadness,Why wont twitter let me change my background :( 
surprise,Mum put hot bottle in my bed  
sadness,Wren 's grief-stricken mother gives all her daughter 's possessions to Luna . 
disgust,This girl be trying to where these super tight clothes but has a big a$$ cold sore. 
joy,two naps later and I still feel like I'm suffering from a really bad hangover 
fear,"And it's windy, I will never be able to sleep right! Why do I wind -.-"
neutral, Hold on . We will be successful right away . 
sadness,Haha very funny sir. I got cute feet just too dang cold to rock them out RT @flynupee: @eturner43 haha put them dogs up
fear,"miss geng-2 clan , bila la aku bole join korang ? :/"
joy,@haysy_e haha! I heard Nigel was giving you some unwanted attention the other day! I was stuck in my car with him for 40mins on Fri 
surprise,considerin the fact i aint gave nobody head in forever thats funny they kno more bou me than i do hahahha they me
joy,"She was greeted with a sympathetic , and rather amused smile . "
fear,Started playing with Janrain's API today to find out if it would be a viable (stable!) component to build a SSO system. #saas
joy,"Community Christmas, better than the real thing. "
fear,Ayer le dije al medico y me mando con la doctora Keiko que hace acupuntura 
joy,This girl on tv crying cause her mom gonna be away for a week..i would be crying tears of 
joy,Going to bed happy after having spent an evening catching up with old girlfriends from middle school. 
joy,When I saw that I had passed the university entrance exam.  It made me forget all my problems.
joy,I cracked three of my teeth under the gum line... 
fear,Writing is fun when it's just for you and your peers. It becomes scary when you start sending out your work to be judged &amp; rejected. 
surprise,A bewildered Dick Francis walks back to the weighing room as Devon Loch is led away . 
fear,@EricLBoles  tells us that we've sacrificed more than others. tells us it's time 2 worry about the future. &#xA;&#xA;Luke 9:3
joy,"While everyone is at home tomorrow, I'll be moving things to the new school -_- "
anger,Thank god for gym! Let so much out tonight
surprise,"..My friends had a party for me last night, well I called it a surprise party, they called it an intervention, LOL"
fear,factor is coming back to TV! Guilty pleasure of mine
neutral, I guess so . 
joy,@alllieebieber OMG JUST  ! i get the death stare tomorrow..... 
joy,So the chief librarian was surprised and not particularly overjoyed to be dragged down from his rooftop sun terrace by Harry 's telephone call . 
sadness,"On the bus home... I'll miss @Deyna_Otter Ron, Joe, and Justin. You guys are awesome!!!"
neutral, Oh where was that ? 
joy,Good luck on your test tomorrow . We'll be crossing our fingers for you ! 
anger,"Physical violence. A friend wouldn't listen to me I repeatedly tried to warn him, to no avail. Result: eight people were \pissed off\""."""
anger,""" Do n't be cross with Jenny , "" James said almost reading her mind . "
sadness,The dying of a close member of the family.
surprise,@MarkWHUFC @loubeatles like a magician she jus vanishes maybe i shunt have told roofy on fb who the new one was haha
sadness,"in auto with @jmoleamerica and grt b frobe, not the same without @Nilliamos =[ i miss you buddy "
anger,Freezing. Cold. Shower. 
surprise,Haha! So my 2 little cousin didn't know we are celebrating their birthday today! 
anger,""" A little offended , Bagshot put the key in the lock and opened the door . "
anger,My class leader told me the university won't let all of us go to your lectures because we are not All English Class.
fear,"not, the end of the world isn't until next week."
joy,Everyone is Searching For Happiness and Overlooking the Everlasting that God has Placed In Them..
fear,”fuck all ya we ignore feelings here...im never actually m alone I just always feel alone ” 
fear," Wait , what are you doing ? I ’ m a married woman ! You can ’ t just try to kiss me like this ! "
sadness,At this stage you are normally expected to experience grief when the main feeling is shock . 
neutral, Bye . 
joy,"It's the first Sunday of Advent. As I do every year, I will be posting an  task every day this month.    "
sadness,@kclem10 You didn't mention anything about doing it! You just left too early. 
neutral, Pardon ? 
sadness,"She had assumed that because mother had n't wept or shown grief that her father had n't been loved by anyone but herself and her father 's parents , who wept copiously . "
joy,Lunch was with the Sullivan side of the family.. &amp;now to supper with the Hutchinson side. #myfamilyisweird
joy,Don't want to drive all the way to school and back tomorrow and my moms not working tomorrow   to school.. 
joy,Before or after u washed dishes? Lol dirty n greasy? RT @IamRionEvans  2 the women who's bubble bath can also b dish water... 
anger,A man treated his dog very badly - he insulted and beated him until the dog kept lying on the floor with his tail drawn in.
sadness,so i thought about the past and i thought of you and i started to cry because maybe i do still miss you and want you in my life 
fear,Not looking forward to the release of uni results tomorrow #uq #uqresults
neutral," Yes , I do . "
anger,On another occasion he had been struck once by another man at work and we were furious at him for not returning the blow . 
fear,Wat te doen bij angst: ; false evidence appearing real. Gewoon doen dus.
joy,First day back at work! Just found out im working 9:30pm thanksgiving night until 5:30am black Friday morning #shouldbeinteresting
joy,"THANK YOU! &gt;&gt; RT @WebMoneyMedly Daily #SHOUTOUTS @SusanCosmos @AliceAlice16 Hope your having a great day! Make it happen, take care"
joy,&quot;Liev sint. Ik wil een kitten en barbie en pop en knuvobeer. Ik wul hamsteur. Ik wil vissen. Ik hoop at ik d krijg. Sint en piet&quot; 
surprise,Ain't been irritated or aggravated today dats a big ass 
anger,But conservatives are also miffed about Foster 's long ties to the Planned Parenthood Federation of America and the fact that his teen-age pregnancy program dispenses contraceptives .
anger,"“@Ok_Brian: It always bothers me when I see a married man not wearing his wedding ring” Ohhhhh, don't get me started! "
anger, Get out of here ! 
joy,To discover JOY is to return to a state of ONENESS with the UNIVERSE.&quot; ∼ Peggy Jenkins 
sadness,"As Michael Codron told me : ` Ken remained very loyal to it , even though he was miserable about it . "
fear,When I was convinced that someone had broken into my flat and I woke up and heard sounds that frightened me.
joy,I'm freezing :( I need my cuddle partner but he's 2.5 hrs away! #cold #sleepy 
fear,ahahahah D: Necestio el Guitar Hero 3 Legend Of The Rock T-T 
surprise,Not actually really tired.. but I still don't wanna go to school.
fear,Seeing a stray dog run right pass you on Morehouse campus.. 
neutral, I guess so . 
anger,"Ell, gotta set rules for my bed I guess... "
sadness, What fools we were ! 
surprise,@Jfunky9876 I WAS LITERALLY THINKING THE SAME THING. But only my bangs purple. But i think i might do it _______ 
joy,"@_LiiTeBriiTe Just Wonderful, How Has Your Little Bundle Of Been (Baby)"
joy,When I received the acceptance letter from university.  I had just come home from work when my kind sister handed me an enveloppe which I opened and was overcome with joy.
sadness,December events are filling up our calendar fast and 2012 is off to an amazing start! Now...if I could just update the dang site! 
